sourceid,dstid,hod,mean_travel_time,standard_deviation_travel_time,geometric_mean_travel_time,geometric_standard_deviation_travel_time
5704,5708,21,30.42,167.43,10.22,2.55
5609,5586,21,18.76,97.77,3.28,3.23
1723,1682,21,77.49,368.65,20.78,3.66
4715,4764,21,62.97,288.91,14.29,3.17
3967,4007,21,30.79,134.33,11.34,2.41
1825,1806,21,128.38,532.79,60.65,2.78
5539,5524,21,8.55,35.0,5.55,1.74
4637,4639,21,13.94,56.88,7.46,2.03
1291,1228,21,216.93,882.99,27.08,4.02
4719,4768,21,48.06,191.96,10.84,3.36
3402,3422,21,22.31,84.82,6.55,2.73
5949,5758,21,22.77,85.57,9.6,2.48
1919,1876,21,277.18,1034.06,102.23,3.09
2871,2831,21,118.59,434.25,38.16,2.4
5031,5162,21,48.29,176.62,20.98,2.25
3059,3042,21,34.19,125.02,19.54,1.79
4719,4764,21,47.76,173.55,28.82,1.81
5708,5616,21,68.4,246.64,15.85,3.12
5616,5708,21,56.42,200.38,23.41,2.35
4087,4124,21,42.47,149.02,8.96,3.3
2947,3053,21,47.04,165.05,5.82,4.67
4407,4236,21,32.55,112.47,9.75,2.81
3053,2947,21,41.99,145.04,14.45,3.27
5708,5704,21,97.07,334.87,11.19,5.3
2960,3057,21,19.28,66.3,6.63,3.09
1951,1889,21,389.26,1334.39,71.55,4.34
5522,5539,21,20.47,68.87,13.56,1.7
3558,3536,21,22.89,76.57,9.76,2.49
6541,6515,21,22.95,76.74,5.58,3.64
4771,4791,21,30.35,101.33,12.39,2.4
6499,6493,21,33.43,111.31,11.46,2.62
4403,4380,21,29.77,99.08,8.35,3.41
4591,4539,21,37.19,123.45,12.05,2.96
4338,4419,21,16.83,55.82,8.69,2.38
1919,1889,21,356.34,1181.54,105.48,4.06
3441,3416,21,19.09,63.23,10.12,1.95
5783,5753,21,22.72,75.2,2.89,4.43
4702,4764,21,83.71,276.85,36.39,2.29
5621,5617,21,42.79,140.96,14.95,4.67
4702,4768,21,78.46,257.05,18.0,3.74
3292,3277,21,62.2,201.02,20.7,4.07
4640,4713,21,24.26,78.29,9.13,2.58
6203,6229,21,29.22,94.21,4.8,4.23
1829,1824,21,44.86,143.81,10.39,3.09
6553,6554,21,16.82,53.89,5.75,2.71
4007,3930,21,87.63,280.37,22.98,3.03
2733,2739,21,60.2,191.31,12.18,3.04
6506,6523,21,12.26,38.83,7.27,1.79
6554,6553,21,22.06,69.7,14.41,1.69
3291,3281,21,18.51,58.32,10.68,1.9
4524,4531,21,28.82,90.4,5.1,4.03
6229,6175,21,20.64,64.54,4.38,3.33
3111,3103,21,18.82,58.66,7.39,2.69
6160,6162,21,20.67,64.37,12.59,1.73
4669,4699,21,46.65,143.82,14.6,2.99
3483,3558,21,23.96,73.58,10.92,2.4
5114,5078,21,30.86,94.62,9.94,2.95
1863,1849,21,23.94,72.89,11.89,2.12
5666,5670,21,37.47,113.92,11.21,3.49
6402,6460,21,26.3,79.71,5.33,4.02
3474,3441,21,30.54,92.52,13.81,2.32
2215,2214,21,35.57,107.44,6.45,3.98
4791,4803,21,79.19,239.06,27.29,3.07
5704,5718,21,60.26,181.83,24.03,2.68
4007,3884,21,121.03,364.28,41.03,2.65
2905,2831,21,173.0,518.92,61.74,2.43
4426,4427,21,23.82,71.4,15.67,1.88
5989,5965,21,43.23,128.98,16.27,2.75
4803,4811,21,46.47,138.41,25.55,2.11
5965,5853,21,45.59,135.23,10.92,4.4
2162,2171,21,83.5,247.57,9.35,6.41
1877,1876,21,294.57,872.8,147.74,2.76
4850,4860,21,49.94,147.88,15.34,3.25
4064,4058,21,46.06,135.65,14.0,3.53
5802,5902,21,30.89,90.88,17.11,2.0
1825,1876,21,239.9,705.57,134.48,2.4
4521,4543,21,22.22,65.31,10.66,2.45
2850,2827,21,49.21,144.6,13.76,3.72
3465,3441,21,30.89,90.46,9.83,3.6
1641,1626,21,122.61,356.17,77.48,2.13
5753,5783,21,59.5,172.46,5.47,6.47
4408,4459,21,29.56,85.46,14.62,2.23
4716,4637,21,26.9,77.6,5.2,3.75
5617,5621,21,87.32,251.89,16.82,7.38
3288,3277,21,44.7,128.61,8.74,5.0
4858,4922,21,42.69,122.37,4.51,5.51
1839,1840,21,158.82,455.17,103.62,1.81
3465,3416,21,42.81,122.54,18.29,2.48
3158,3171,21,32.85,93.64,6.59,4.43
5078,5114,21,27.23,77.39,15.2,2.08
4408,4491,21,25.91,73.4,14.05,2.06
2917,2831,21,159.41,451.2,78.67,2.03
3742,3691,21,26.58,75.12,8.28,3.53
1839,1824,21,97.26,274.22,39.77,2.96
1846,1849,21,199.13,561.01,110.34,2.1
6523,6506,21,14.04,39.42,8.24,1.88
6402,6442,21,39.1,109.58,5.08,5.56
3716,3709,21,15.5,43.37,9.03,2.08
6877,6876,21,58.28,162.31,21.72,2.76
3393,3388,21,30.41,84.67,6.73,3.99
